139785717049088 - 2017-11-22 18:20:15,119 - prediction_service - INFO - extract the DICOM of 34c57f70-7dbd-4ef1-b510-c1f258ee9c26 to images.
140004388550400 - 2017-11-22 18:51:34,448 - prediction_service - INFO - Cube x 18 y  3 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,448 - prediction_service - INFO - Cube x 19 y  3 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,448 - prediction_service - INFO - Cube x 20 y  3 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,448 - prediction_service - INFO - Cube x 21 y  3 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,448 - prediction_service - INFO - Cube x 22 y  3 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,448 - prediction_service - INFO - Cube x 23 y  3 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,448 - prediction_service - INFO - Cube x 24 y  3 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,449 - prediction_service - INFO - Cube x 25 y  3 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,449 - prediction_service - INFO - Cube x 0 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,449 - prediction_service - INFO - Cube x 1 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,449 - prediction_service - INFO - Cube x 2 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,449 - prediction_service - INFO - Cube x 3 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,450 - prediction_service - INFO - Cube x 9 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,450 - prediction_service - INFO - Cube x 10 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,450 - prediction_service - INFO - Cube x 11 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,450 - prediction_service - INFO - Cube x 12 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,450 - prediction_service - INFO - Cube x 13 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,450 - prediction_service - INFO - Cube x 14 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,450 - prediction_service - INFO - Cube x 15 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,450 - prediction_service - INFO - Cube x 16 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,450 - prediction_service - INFO - Cube x 17 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,450 - prediction_service - INFO - Cube x 18 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,451 - prediction_service - INFO - Cube x 19 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,451 - prediction_service - INFO - Cube x 20 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,451 - prediction_service - INFO - Cube x 21 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,451 - prediction_service - INFO - Cube x 22 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,451 - prediction_service - INFO - Cube x 23 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,451 - prediction_service - INFO - Cube x 24 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,451 - prediction_service - INFO - Cube x 25 y  4 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,451 - prediction_service - INFO - Cube x 0 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,451 - prediction_service - INFO - Cube x 1 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,452 - prediction_service - INFO - Cube x 9 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,452 - prediction_service - INFO - Cube x 10 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,452 - prediction_service - INFO - Cube x 11 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,452 - prediction_service - INFO - Cube x 12 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,452 - prediction_service - INFO - Cube x 13 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,452 - prediction_service - INFO - Cube x 14 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,453 - prediction_service - INFO - Cube x 15 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,453 - prediction_service - INFO - Cube x 16 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,453 - prediction_service - INFO - Cube x 17 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,453 - prediction_service - INFO - Cube x 18 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,453 - prediction_service - INFO - Cube x 19 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,453 - prediction_service - INFO - Cube x 20 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,453 - prediction_service - INFO - Cube x 25 y  5 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,454 - prediction_service - INFO - Cube x 0 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,454 - prediction_service - INFO - Cube x 9 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,454 - prediction_service - INFO - Cube x 10 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,454 - prediction_service - INFO - Cube x 11 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,454 - prediction_service - INFO - Cube x 12 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,455 - prediction_service - INFO - Cube x 13 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,455 - prediction_service - INFO - Cube x 14 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,455 - prediction_service - INFO - Cube x 15 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,455 - prediction_service - INFO - Cube x 16 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,455 - prediction_service - INFO - Cube x 17 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,455 - prediction_service - INFO - Cube x 18 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,455 - prediction_service - INFO - Cube x 19 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,456 - prediction_service - INFO - Cube x 25 y  6 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,456 - prediction_service - INFO - Cube x 0 y  7 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,456 - prediction_service - INFO - Cube x 10 y  7 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,457 - prediction_service - INFO - Cube x 11 y  7 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,457 - prediction_service - INFO - Cube x 12 y  7 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,457 - prediction_service - INFO - Cube x 13 y  7 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,457 - prediction_service - INFO - Cube x 14 y  7 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,457 - prediction_service - INFO - Cube x 15 y  7 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,457 - prediction_service - INFO - Cube x 16 y  7 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,457 - prediction_service - INFO - Cube x 17 y  7 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,458 - prediction_service - INFO - Cube x 0 y  8 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,458 - prediction_service - INFO - Cube x 10 y  8 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,459 - prediction_service - INFO - Cube x 11 y  8 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,459 - prediction_service - INFO - Cube x 12 y  8 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,459 - prediction_service - INFO - Cube x 13 y  8 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,459 - prediction_service - INFO - Cube x 14 y  8 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,459 - prediction_service - INFO - Cube x 15 y  8 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,460 - prediction_service - INFO - Cube x 11 y  9 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,461 - prediction_service - INFO - Cube x 12 y  9 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,787 - prediction_service - INFO - Cube x 13 y  16 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,790 - prediction_service - INFO - Cube x 0 y  17 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,793 - prediction_service - INFO - Cube x 13 y  17 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,796 - prediction_service - INFO - Cube x 0 y  18 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,798 - prediction_service - INFO - Cube x 12 y  18 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,799 - prediction_service - INFO - Cube x 13 y  18 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,801 - prediction_service - INFO - Cube x 25 y  18 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,802 - prediction_service - INFO - Cube x 0 y  19 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,802 - prediction_service - INFO - Cube x 1 y  19 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,804 - prediction_service - INFO - Cube x 12 y  19 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,805 - prediction_service - INFO - Cube x 13 y  19 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,805 - prediction_service - INFO - Cube x 14 y  19 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,808 - prediction_service - INFO - Cube x 25 y  19 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,808 - prediction_service - INFO - Cube x 0 y  20 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,808 - prediction_service - INFO - Cube x 1 y  20 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,809 - prediction_service - INFO - Cube x 2 y  20 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,811 - prediction_service - INFO - Cube x 11 y  20 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,811 - prediction_service - INFO - Cube x 12 y  20 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,811 - prediction_service - INFO - Cube x 13 y  20 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,812 - prediction_service - INFO - Cube x 14 y  20 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,814 - prediction_service - INFO - Cube x 23 y  20 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,814 - prediction_service - INFO - Cube x 24 y  20 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,814 - prediction_service - INFO - Cube x 25 y  20 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,815 - prediction_service - INFO - Cube x 0 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,815 - prediction_service - INFO - Cube x 1 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,815 - prediction_service - INFO - Cube x 2 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,816 - prediction_service - INFO - Cube x 3 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,816 - prediction_service - INFO - Cube x 4 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,816 - prediction_service - INFO - Cube x 5 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,817 - prediction_service - INFO - Cube x 9 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,818 - prediction_service - INFO - Cube x 10 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,818 - prediction_service - INFO - Cube x 11 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,818 - prediction_service - INFO - Cube x 12 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,818 - prediction_service - INFO - Cube x 13 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,818 - prediction_service - INFO - Cube x 14 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,819 - prediction_service - INFO - Cube x 15 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,819 - prediction_service - INFO - Cube x 16 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,820 - prediction_service - INFO - Cube x 21 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,820 - prediction_service - INFO - Cube x 22 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,820 - prediction_service - INFO - Cube x 23 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,821 - prediction_service - INFO - Cube x 24 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,821 - prediction_service - INFO - Cube x 25 y  21 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,821 - prediction_service - INFO - Cube x 0 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,821 - prediction_service - INFO - Cube x 1 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,821 - prediction_service - INFO - Cube x 2 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,822 - prediction_service - INFO - Cube x 3 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,822 - prediction_service - INFO - Cube x 4 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,822 - prediction_service - INFO - Cube x 5 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,822 - prediction_service - INFO - Cube x 6 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,823 - prediction_service - INFO - Cube x 7 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,823 - prediction_service - INFO - Cube x 8 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,823 - prediction_service - INFO - Cube x 9 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,823 - prediction_service - INFO - Cube x 10 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,823 - prediction_service - INFO - Cube x 11 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,823 - prediction_service - INFO - Cube x 12 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,824 - prediction_service - INFO - Cube x 13 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,824 - prediction_service - INFO - Cube x 14 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,824 - prediction_service - INFO - Cube x 15 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,824 - prediction_service - INFO - Cube x 16 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,824 - prediction_service - INFO - Cube x 17 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,825 - prediction_service - INFO - Cube x 18 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,825 - prediction_service - INFO - Cube x 19 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,825 - prediction_service - INFO - Cube x 20 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,825 - prediction_service - INFO - Cube x 21 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,825 - prediction_service - INFO - Cube x 22 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,825 - prediction_service - INFO - Cube x 23 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,826 - prediction_service - INFO - Cube x 24 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,826 - prediction_service - INFO - Cube x 25 y  22 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,826 - prediction_service - INFO - Cube x 0 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,826 - prediction_service - INFO - Cube x 1 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,826 - prediction_service - INFO - Cube x 2 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,827 - prediction_service - INFO - Cube x 3 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,827 - prediction_service - INFO - Cube x 4 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,827 - prediction_service - INFO - Cube x 5 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,827 - prediction_service - INFO - Cube x 6 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,827 - prediction_service - INFO - Cube x 7 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,827 - prediction_service - INFO - Cube x 8 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,828 - prediction_service - INFO - Cube x 9 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,828 - prediction_service - INFO - Cube x 10 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,828 - prediction_service - INFO - Cube x 11 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,828 - prediction_service - INFO - Cube x 12 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,828 - prediction_service - INFO - Cube x 13 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,828 - prediction_service - INFO - Cube x 14 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,828 - prediction_service - INFO - Cube x 15 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,829 - prediction_service - INFO - Cube x 16 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,829 - prediction_service - INFO - Cube x 17 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,829 - prediction_service - INFO - Cube x 18 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,829 - prediction_service - INFO - Cube x 19 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,829 - prediction_service - INFO - Cube x 20 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,829 - prediction_service - INFO - Cube x 21 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,829 - prediction_service - INFO - Cube x 22 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,830 - prediction_service - INFO - Cube x 23 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,830 - prediction_service - INFO - Cube x 24 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,830 - prediction_service - INFO - Cube x 25 y  23 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,830 - prediction_service - INFO - Cube x 0 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,830 - prediction_service - INFO - Cube x 1 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,830 - prediction_service - INFO - Cube x 2 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,831 - prediction_service - INFO - Cube x 3 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,831 - prediction_service - INFO - Cube x 4 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,831 - prediction_service - INFO - Cube x 5 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,831 - prediction_service - INFO - Cube x 6 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,831 - prediction_service - INFO - Cube x 7 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,831 - prediction_service - INFO - Cube x 8 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,832 - prediction_service - INFO - Cube x 9 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,832 - prediction_service - INFO - Cube x 10 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,832 - prediction_service - INFO - Cube x 11 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,832 - prediction_service - INFO - Cube x 12 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,832 - prediction_service - INFO - Cube x 13 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,832 - prediction_service - INFO - Cube x 14 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,832 - prediction_service - INFO - Cube x 15 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,832 - prediction_service - INFO - Cube x 16 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,833 - prediction_service - INFO - Cube x 17 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,833 - prediction_service - INFO - Cube x 18 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,833 - prediction_service - INFO - Cube x 19 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,833 - prediction_service - INFO - Cube x 20 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,833 - prediction_service - INFO - Cube x 21 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,833 - prediction_service - INFO - Cube x 22 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,833 - prediction_service - INFO - Cube x 23 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,834 - prediction_service - INFO - Cube x 24 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,834 - prediction_service - INFO - Cube x 25 y  24 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,834 - prediction_service - INFO - Cube x 0 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,834 - prediction_service - INFO - Cube x 1 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,834 - prediction_service - INFO - Cube x 2 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,834 - prediction_service - INFO - Cube x 3 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,834 - prediction_service - INFO - Cube x 4 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,834 - prediction_service - INFO - Cube x 5 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,835 - prediction_service - INFO - Cube x 6 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,835 - prediction_service - INFO - Cube x 7 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,835 - prediction_service - INFO - Cube x 8 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,835 - prediction_service - INFO - Cube x 9 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,835 - prediction_service - INFO - Cube x 10 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,835 - prediction_service - INFO - Cube x 11 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,835 - prediction_service - INFO - Cube x 12 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,835 - prediction_service - INFO - Cube x 13 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,836 - prediction_service - INFO - Cube x 14 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,836 - prediction_service - INFO - Cube x 15 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,836 - prediction_service - INFO - Cube x 16 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,836 - prediction_service - INFO - Cube x 17 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,836 - prediction_service - INFO - Cube x 18 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,836 - prediction_service - INFO - Cube x 19 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,836 - prediction_service - INFO - Cube x 20 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,836 - prediction_service - INFO - Cube x 21 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,837 - prediction_service - INFO - Cube x 22 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,837 - prediction_service - INFO - Cube x 23 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,837 - prediction_service - INFO - Cube x 24 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,837 - prediction_service - INFO - Cube x 25 y  25 z 8 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,837 - prediction_service - INFO - Cube x 0 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,837 - prediction_service - INFO - Cube x 1 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,837 - prediction_service - INFO - Cube x 2 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,838 - prediction_service - INFO - Cube x 3 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,838 - prediction_service - INFO - Cube x 4 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,838 - prediction_service - INFO - Cube x 5 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,838 - prediction_service - INFO - Cube x 6 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,838 - prediction_service - INFO - Cube x 7 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,838 - prediction_service - INFO - Cube x 8 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,838 - prediction_service - INFO - Cube x 9 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,838 - prediction_service - INFO - Cube x 10 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,838 - prediction_service - INFO - Cube x 11 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,839 - prediction_service - INFO - Cube x 12 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,839 - prediction_service - INFO - Cube x 13 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,839 - prediction_service - INFO - Cube x 14 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,839 - prediction_service - INFO - Cube x 15 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,839 - prediction_service - INFO - Cube x 16 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,839 - prediction_service - INFO - Cube x 17 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,839 - prediction_service - INFO - Cube x 18 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,839 - prediction_service - INFO - Cube x 19 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,839 - prediction_service - INFO - Cube x 20 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,840 - prediction_service - INFO - Cube x 21 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,840 - prediction_service - INFO - Cube x 22 y  0 z 9 is skipped!!!
